2023-07-14 18:58:37.677,15344,-58.24
2023-07-14 18:58:38.833,15345,-58.57
2023-07-14 18:58:39.987,15346,-58.24
2023-07-14 18:58:41.143,15347,-57.58
2023-07-14 18:58:42.297,15348,-58.24
2023-07-14 18:58:43.452,15349,-58.57
2023-07-14 18:58:44.608,15350,-58.24
2023-07-14 18:58:45.762,15351,-58.24
2023-07-14 18:58:46.917,15352,-58.57
2023-07-14 18:58:48.073,15353,-58.24
2023-07-14 18:58:49.227,15354,-58.24
2023-07-14 18:58:50.382,15355,-58.24
2023-07-14 18:58:51.537,15356,-58.57
2023-07-14 18:58:52.692,15357,-58.57
2023-07-14 18:58:53.848,15358,-58.57
2023-07-14 18:58:55.002,15359,-57.91
2023-07-14 18:58:56.158,15360,-58.24
2023-07-14 18:58:57.312,15361,-58.57
2023-07-14 18:58:58.467,15362,-58.57
2023-07-14 18:58:59.622,15363,-57.91
2023-07-14 18:59:00.778,15364,-58.24
2023-07-14 18:59:01.931,15365,-57.91
2023-07-14 18:59:03.087,15366,-58.24
2023-07-14 18:59:04.242,15367,-58.57
2023-07-14 18:59:05.397,15368,-58.90
2023-07-14 18:59:06.552,15369,-57.91
2023-07-14 18:59:07.707,15370,-58.24
2023-07-14 18:59:08.862,15371,-57.91
2023-07-14 18:59:10.017,15372,-58.24
2023-07-14 18:59:11.173,15373,-57.91
2023-07-14 18:59:12.326,15374,-58.24
2023-07-14 18:59:13.482,15375,-57.91
2023-07-14 18:59:14.637,15376,-58.24
2023-07-14 18:59:15.793,15377,-58.24
2023-07-14 18:59:16.947,15378,-58.57
2023-07-14 18:59:18.102,15379,-58.24
2023-07-14 18:59:19.258,15380,-57.91
2023-07-14 18:59:20.412,15381,-58.24
2023-07-14 18:59:21.568,15382,-58.24
2023-07-14 18:59:22.722,15383,-58.24
2023-07-14 18:59:23.877,15384,-57.91
2023-07-14 18:59:25.033,15385,-58.24
2023-07-14 18:59:26.188,15386,-58.57
2023-07-14 18:59:27.342,15387,-58.57
2023-07-14 18:59:28.497,15388,-57.91
2023-07-14 18:59:29.652,15389,-57.91
2023-07-14 18:59:30.807,15390,-58.24
2023-07-14 18:59:31.961,15391,-58.57
2023-07-14 18:59:33.118,15392,-58.24
2023-07-14 18:59:34.273,15393,-58.24
2023-07-14 18:59:35.427,15394,-58.24
2023-07-14 18:59:36.582,15395,-58.24
2023-07-14 18:59:37.738,15396,-58.57
2023-07-14 18:59:38.892,15397,-57.91
2023-07-14 18:59:40.047,15398,-57.91
2023-07-14 18:59:41.202,15399,-57.91
2023-07-14 18:59:42.357,15400,-58.24
2023-07-14 18:59:43.513,15401,-57.91
2023-07-14 18:59:44.667,15402,-58.24
2023-07-14 18:59:45.823,15403,-57.91
2023-07-14 18:59:46.977,15404,-57.91
2023-07-14 18:59:48.132,15405,-57.91
2023-07-14 18:59:49.288,15406,-58.90
2023-07-14 18:59:50.442,15407,-58.24
2023-07-14 18:59:51.597,15408,-58.57
2023-07-14 18:59:52.751,15409,-58.57
2023-07-14 18:59:53.907,15410,-58.24
2023-07-14 18:59:55.062,15411,-58.24
2023-07-14 18:59:56.218,15412,-57.91
2023-07-14 18:59:57.372,15413,-57.91
2023-07-14 18:59:58.528,15414,-58.57
2023-07-14 18:59:59.682,15415,-58.24
2023-07-14 19:00:00.837,15416,-58.24
2023-07-14 19:00:01.992,15417,-58.24
2023-07-14 19:00:03.148,15418,-58.24
2023-07-14 19:00:04.303,15419,-58.24
2023-07-14 19:00:05.457,15420,-57.91
2023-07-14 19:00:06.612,15421,-57.91
2023-07-14 19:00:07.768,15422,-58.24
2023-07-14 19:00:08.922,15423,-58.24
2023-07-14 19:00:10.078,15424,-58.24
2023-07-14 19:00:11.232,15425,-58.24
2023-07-14 19:00:12.388,15426,-58.24
2023-07-14 19:00:13.542,15427,-58.24
2023-07-14 19:00:14.697,15428,-58.57
2023-07-14 19:00:15.852,15429,-58.24
2023-07-14 19:00:17.007,15430,-57.91
2023-07-14 19:00:18.162,15431,-57.91
2023-07-14 19:00:19.317,15432,-58.24
2023-07-14 19:00:20.472,15433,-57.91
2023-07-14 19:00:21.628,15434,-57.91
2023-07-14 19:00:22.782,15435,-58.24
2023-07-14 19:00:23.938,15436,-57.91
2023-07-14 19:00:25.093,15437,-58.24
2023-07-14 19:00:26.247,15438,-58.24
2023-07-14 19:00:27.403,15439,-58.24
2023-07-14 19:00:28.557,15440,-57.91
2023-07-14 19:00:29.712,15441,-58.24
2023-07-14 19:00:30.868,15442,-57.91
2023-07-14 19:00:32.022,15443,-57.58
2023-07-14 19:00:33.178,15444,-57.91
2023-07-14 19:00:34.332,15445,-58.24
2023-07-14 19:00:35.487,15446,-57.91
2023-07-14 19:00:36.642,15447,-57.91
2023-07-14 19:00:37.796,15448,-57.58
2023-07-14 19:00:38.953,15449,-58.24
2023-07-14 19:00:40.107,15450,-57.91
2023-07-14 19:00:41.262,15451,-58.24
2023-07-14 19:00:42.417,15452,-58.24
2023-07-14 19:00:43.573,15453,-57.91
2023-07-14 19:00:44.727,15454,-57.58
2023-07-14 19:00:45.882,15455,-57.58
2023-07-14 19:00:47.033,15456,-58.24
2023-07-14 19:00:48.188,15457,-57.91
2023-07-14 19:00:49.343,15458,-58.24
2023-07-14 19:00:50.499,15459,-57.91
2023-07-14 19:00:51.653,15460,-57.91
2023-07-14 19:00:52.808,15461,-57.91
2023-07-14 19:00:53.963,15462,-58.24
2023-07-14 19:00:55.118,15463,-57.91
2023-07-14 19:00:56.273,15464,-57.91
2023-07-14 19:00:57.428,15465,-58.24
2023-07-14 19:00:58.583,15466,-57.58
2023-07-14 19:00:59.738,15467,-58.24
2023-07-14 19:01:00.893,15468,-57.91
2023-07-14 19:01:02.048,15469,-57.58
2023-07-14 19:01:03.204,15470,-57.25
2023-07-14 19:01:04.359,15471,-58.24
2023-07-14 19:01:05.513,15472,-58.24
2023-07-14 19:01:06.669,15473,-57.58
2023-07-14 19:01:07.823,15474,-57.91
2023-07-14 19:01:08.978,15475,-57.91
2023-07-14 19:01:10.134,15476,-57.91
2023-07-14 19:01:11.288,15477,-57.91
2023-07-14 19:01:12.443,15478,-57.91
2023-07-14 19:01:13.598,15479,-57.58
2023-07-14 19:01:14.753,15480,-57.91
2023-07-14 19:01:15.908,15481,-58.24
2023-07-14 19:01:17.063,15482,-58.57
2023-07-14 19:01:18.218,15483,-57.91
2023-07-14 19:01:19.373,15484,-58.24
2023-07-14 19:01:20.528,15485,-57.91
2023-07-14 19:01:21.683,15486,-57.58
2023-07-14 19:01:22.838,15487,-57.91
2023-07-14 19:01:23.993,15488,-57.91
2023-07-14 19:01:25.148,15489,-57.91
2023-07-14 19:01:26.304,15490,-57.58
2023-07-14 19:01:27.458,15491,-57.91
2023-07-14 19:01:28.613,15492,-57.91
2023-07-14 19:01:29.769,15493,-57.91
2023-07-14 19:01:30.923,15494,-57.91
2023-07-14 19:01:32.078,15495,-57.91
2023-07-14 19:01:33.233,15496,-57.58
2023-07-14 19:01:34.388,15497,-58.24
2023-07-14 19:01:35.543,15498,-57.58
2023-07-14 19:01:36.699,15499,-57.91
2023-07-14 19:01:37.853,15500,-57.58
2023-07-14 19:01:39.009,15501,-58.57
2023-07-14 19:01:40.163,15502,-57.58
2023-07-14 19:01:41.319,15503,-57.91
2023-07-14 19:01:42.473,15504,-57.91
2023-07-14 19:01:43.628,15505,-57.91
2023-07-14 19:01:44.783,15506,-57.58
2023-07-14 19:01:45.938,15507,-58.24
2023-07-14 19:01:47.093,15508,-57.91
2023-07-14 19:01:48.248,15509,-57.58
2023-07-14 19:01:49.403,15510,-57.58
2023-07-14 19:01:50.558,15511,-57.58
2023-07-14 19:01:51.713,15512,-57.91
2023-07-14 19:01:52.869,15513,-57.58
2023-07-14 19:01:54.023,15514,-57.58
2023-07-14 19:01:55.178,15515,-57.91
2023-07-14 19:01:56.333,15516,-57.58
2023-07-14 19:01:57.488,15517,-57.58
2023-07-14 19:01:58.643,15518,-57.91
2023-07-14 19:01:59.799,15519,-57.91
2023-07-14 19:02:00.953,15520,-57.91
2023-07-14 19:02:02.108,15521,-57.91
2023-07-14 19:02:03.264,15522,-57.58
2023-07-14 19:02:04.418,15523,-57.58
2023-07-14 19:02:05.573,15524,-58.24
2023-07-14 19:02:06.728,15525,-57.91
2023-07-14 19:02:07.883,15526,-57.58
2023-07-14 19:02:09.039,15527,-57.91
2023-07-14 19:02:10.193,15528,-57.91
2023-07-14 19:02:11.348,15529,-57.91
2023-07-14 19:02:12.503,15530,-58.24
2023-07-14 19:02:13.659,15531,-57.91
2023-07-14 19:02:14.813,15532,-57.58
2023-07-14 19:02:15.968,15533,-57.58
2023-07-14 19:02:17.123,15534,-57.25
2023-07-14 19:02:18.278,15535,-57.25
2023-07-14 19:02:19.433,15536,-57.91
2023-07-14 19:02:20.589,15537,-57.91
2023-07-14 19:02:21.743,15538,-57.58
2023-07-14 19:02:22.898,15539,-58.24
2023-07-14 19:02:24.053,15540,-57.58
2023-07-14 19:02:25.209,15541,-57.58
2023-07-14 19:02:26.363,15542,-57.91
2023-07-14 19:02:27.518,15543,-57.58
2023-07-14 19:02:28.673,15544,-57.91
2023-07-14 19:02:29.828,15545,-57.58
2023-07-14 19:02:30.983,15546,-57.91
2023-07-14 19:02:32.138,15547,-57.91
2023-07-14 19:02:33.293,15548,-57.58
2023-07-14 19:02:34.449,15549,-57.58
2023-07-14 19:02:35.603,15550,-57.58
2023-07-14 19:02:36.759,15551,-57.91
2023-07-14 19:02:37.914,15552,-57.91
2023-07-14 19:02:39.068,15553,-57.91
2023-07-14 19:02:40.223,15554,-57.58
2023-07-14 19:02:41.379,15555,-57.58
2023-07-14 19:02:42.533,15556,-57.58
2023-07-14 19:02:43.689,15557,-58.24
2023-07-14 19:02:44.843,15558,-57.58
2023-07-14 19:02:45.999,15559,-58.24
2023-07-14 19:02:47.153,15560,-57.58
2023-07-14 19:02:48.307,15561,-57.58
2023-07-14 19:02:49.463,15562,-57.91
2023-07-14 19:02:50.618,15563,-57.91
2023-07-14 19:02:51.773,15564,-58.24
2023-07-14 19:02:52.928,15565,-57.58
2023-07-14 19:02:54.083,15566,-57.58
2023-07-14 19:02:55.238,15567,-57.91
2023-07-14 19:02:56.393,15568,-57.58
2023-07-14 19:02:57.549,15569,-57.58
2023-07-14 19:02:58.703,15570,-57.91
2023-07-14 19:02:59.859,15571,-57.58
2023-07-14 19:03:01.014,15572,-57.91
2023-07-14 19:03:02.168,15573,-57.91
2023-07-14 19:03:03.323,15574,-57.91
2023-07-14 19:03:04.479,15575,-58.24
2023-07-14 19:03:05.633,15576,-57.25
2023-07-14 19:03:06.789,15577,-57.91
2023-07-14 19:03:07.943,15578,-57.58
2023-07-14 19:03:09.098,15579,-56.92
2023-07-14 19:03:10.254,15580,-58.24
2023-07-14 19:03:11.409,15581,-57.58
2023-07-14 19:03:12.563,15582,-57.91
2023-07-14 19:03:13.719,15583,-57.58
2023-07-14 19:03:14.873,15584,-57.91
2023-07-14 19:03:16.029,15585,-57.91
2023-07-14 19:03:17.184,15586,-57.91
2023-07-14 19:03:18.339,15587,-57.25
2023-07-14 19:03:19.493,15588,-57.91
2023-07-14 19:03:20.648,15589,-57.91
2023-07-14 19:03:21.804,15590,-57.58
2023-07-14 19:03:22.959,15591,-57.58
2023-07-14 19:03:24.113,15592,-57.91
2023-07-14 19:03:25.268,15593,-57.91
2023-07-14 19:03:26.423,15594,-57.58
2023-07-14 19:03:27.579,15595,-57.58
2023-07-14 19:03:28.733,15596,-57.58
2023-07-14 19:03:29.889,15597,-57.91
2023-07-14 19:03:31.044,15598,-57.58
2023-07-14 19:03:32.198,15599,-57.58
2023-07-14 19:03:33.353,15600,-57.91
2023-07-14 19:03:34.508,15601,-57.58
2023-07-14 19:03:35.663,15602,-58.24
2023-07-14 19:03:36.818,15603,-57.58
2023-07-14 19:03:37.973,15604,-57.58
2023-07-14 19:03:39.128,15605,-57.58
2023-07-14 19:03:40.283,15606,-57.91
2023-07-14 19:03:41.439,15607,-57.58
2023-07-14 19:03:42.593,15608,-57.91
2023-07-14 19:03:43.749,15609,-57.25
2023-07-14 19:03:44.903,15610,-57.58
2023-07-14 19:03:46.059,15611,-57.25
2023-07-14 19:03:47.213,15612,-57.25
2023-07-14 19:03:48.369,15613,-57.25
2023-07-14 19:03:49.523,15614,-57.25
2023-07-14 19:03:50.678,15615,-57.25
2023-07-14 19:03:51.833,15616,-56.92
2023-07-14 19:03:52.989,15617,-57.58
2023-07-14 19:03:54.143,15618,-57.25
2023-07-14 19:03:55.298,15619,-57.25
2023-07-14 19:03:56.453,15620,-57.58
2023-07-14 19:03:57.608,15621,-57.25
2023-07-14 19:03:58.763,15622,-57.25
2023-07-14 19:03:59.919,15623,-57.25
2023-07-14 19:04:01.073,15624,-57.58
2023-07-14 19:04:02.229,15625,-57.91
2023-07-14 19:04:03.384,15626,-57.25
2023-07-14 19:04:04.538,15627,-57.58
2023-07-14 19:04:05.693,15628,-56.92
2023-07-14 19:04:06.849,15629,-57.25
2023-07-14 19:04:08.003,15630,-57.91
2023-07-14 19:04:09.158,15631,-57.58
2023-07-14 19:04:10.313,15632,-57.58
2023-07-14 19:04:11.464,15633,-57.58
2023-07-14 19:04:12.619,15634,-57.58
2023-07-14 19:04:13.774,15635,-57.58
2023-07-14 19:04:14.930,15636,-56.92
2023-07-14 19:04:16.084,15637,-57.91
2023-07-14 19:04:17.239,15638,-57.25
2023-07-14 19:04:18.394,15639,-57.58
2023-07-14 19:04:19.550,15640,-57.25
2023-07-14 19:04:20.705,15641,-57.58
2023-07-14 19:04:21.859,15642,-57.25
2023-07-14 19:04:23.014,15643,-57.58
2023-07-14 19:04:24.169,15644,-57.25
2023-07-14 19:04:25.324,15645,-57.58
2023-07-14 19:04:26.479,15646,-57.25
2023-07-14 19:04:27.634,15647,-57.25
2023-07-14 19:04:28.789,15648,-57.91
2023-07-14 19:04:29.944,15649,-57.25
2023-07-14 19:04:31.099,15650,-57.91
2023-07-14 19:04:32.254,15651,-57.58
2023-07-14 19:04:33.409,15652,-57.58
2023-07-14 19:04:34.565,15653,-57.58
2023-07-14 19:04:35.720,15654,-57.58
2023-07-14 19:04:36.874,15655,-57.58
2023-07-14 19:04:38.030,15656,-57.25
2023-07-14 19:04:39.184,15657,-56.92
2023-07-14 19:04:40.340,15658,-57.25
2023-07-14 19:04:41.494,15659,-57.58
2023-07-14 19:04:42.649,15660,-57.25
2023-07-14 19:04:43.804,15661,-57.58
2023-07-14 19:04:44.959,15662,-57.25
2023-07-14 19:04:46.114,15663,-57.25
2023-07-14 19:04:47.270,15664,-57.25
2023-07-14 19:04:48.424,15665,-57.25
2023-07-14 19:04:49.579,15666,-57.25
2023-07-14 19:04:50.734,15667,-57.58
2023-07-14 19:04:51.890,15668,-57.25
2023-07-14 19:04:53.044,15669,-57.91
2023-07-14 19:04:54.199,15670,-57.25
2023-07-14 19:04:55.354,15671,-57.58
2023-07-14 19:04:56.509,15672,-57.25
2023-07-14 19:04:57.665,15673,-57.25
2023-07-14 19:04:58.820,15674,-57.58
2023-07-14 19:04:59.974,15675,-57.58
2023-07-14 19:05:01.129,15676,-57.58
2023-07-14 19:05:02.284,15677,-57.25
2023-07-14 19:05:03.439,15678,-57.25
2023-07-14 19:05:04.594,15679,-57.25
2023-07-14 19:05:05.749,15680,-57.58
2023-07-14 19:05:06.904,15681,-57.25
2023-07-14 19:05:08.060,15682,-57.25
2023-07-14 19:05:09.215,15683,-57.25
2023-07-14 19:05:10.370,15684,-57.25
2023-07-14 19:05:11.524,15685,-57.91
2023-07-14 19:05:12.679,15686,-57.25
2023-07-14 19:05:13.835,15687,-57.25
2023-07-14 19:05:14.990,15688,-57.58
2023-07-14 19:05:16.144,15689,-57.25
2023-07-14 19:05:17.300,15690,-57.58
2023-07-14 19:05:18.454,15691,-57.25
2023-07-14 19:05:19.610,15692,-57.58
2023-07-14 19:05:20.764,15693,-57.25
2023-07-14 19:05:21.919,15694,-57.58
2023-07-14 19:05:23.074,15695,-57.25
2023-07-14 19:05:24.229,15696,-57.58
2023-07-14 19:05:25.384,15697,-56.92
2023-07-14 19:05:26.539,15698,-56.59
2023-07-14 19:05:27.694,15699,-57.25
2023-07-14 19:05:28.850,15700,-57.25
2023-07-14 19:05:30.004,15701,-56.92
2023-07-14 19:05:31.159,15702,-57.25
2023-07-14 19:05:32.314,15703,-57.58
2023-07-14 19:05:33.469,15704,-57.25
2023-07-14 19:05:34.624,15705,-57.25
2023-07-14 19:05:35.779,15706,-57.25
2023-07-14 19:05:36.935,15707,-57.58
2023-07-14 19:05:38.090,15708,-56.92
2023-07-14 19:05:39.244,15709,-56.92
2023-07-14 19:05:40.399,15710,-57.25
2023-07-14 19:05:41.555,15711,-57.58
2023-07-14 19:05:42.709,15712,-57.58
2023-07-14 19:05:43.865,15713,-57.25
2023-07-14 19:05:45.019,15714,-57.25
2023-07-14 19:05:46.174,15715,-56.92
2023-07-14 19:05:47.330,15716,-57.25
2023-07-14 19:05:48.484,15717,-56.92
2023-07-14 19:05:49.639,15718,-56.92
2023-07-14 19:05:50.794,15719,-56.59
2023-07-14 19:05:51.949,15720,-57.25
2023-07-14 19:05:53.105,15721,-57.25
2023-07-14 19:05:54.259,15722,-57.25
2023-07-14 19:05:55.414,15723,-56.92
2023-07-14 19:05:56.569,15724,-56.92
2023-07-14 19:05:57.724,15725,-57.25
2023-07-14 19:05:58.879,15726,-56.92
2023-07-14 19:06:00.034,15727,-56.92
2023-07-14 19:06:01.190,15728,-57.25
2023-07-14 19:06:02.344,15729,-57.91
2023-07-14 19:06:03.500,15730,-57.25
2023-07-14 19:06:04.655,15731,-57.58
2023-07-14 19:06:05.809,15732,-57.25
2023-07-14 19:06:06.964,15733,-57.25
2023-07-14 19:06:08.120,15734,-57.25
2023-07-14 19:06:09.275,15735,-57.25
2023-07-14 19:06:10.430,15736,-57.58
2023-07-14 19:06:11.584,15737,-57.25
2023-07-14 19:06:12.739,15738,-56.92
2023-07-14 19:06:13.895,15739,-57.25
2023-07-14 19:06:15.049,15740,-57.25
2023-07-14 19:06:16.204,15741,-56.92
2023-07-14 19:06:17.360,15742,-57.58
2023-07-14 19:06:18.514,15743,-57.25
2023-07-14 19:06:19.669,15744,-57.25
2023-07-14 19:06:20.824,15745,-57.58
2023-07-14 19:06:21.980,15746,-57.25
2023-07-14 19:06:23.134,15747,-57.25
2023-07-14 19:06:24.290,15748,-56.92
2023-07-14 19:06:25.444,15749,-57.25
2023-07-14 19:06:26.600,15750,-57.58
2023-07-14 19:06:27.754,15751,-56.92
2023-07-14 19:06:28.909,15752,-57.25
2023-07-14 19:06:30.064,15753,-56.92
2023-07-14 19:06:31.219,15754,-57.25
2023-07-14 19:06:32.374,15755,-57.25
2023-07-14 19:06:33.529,15756,-56.92
2023-07-14 19:06:34.684,15757,-56.92
2023-07-14 19:06:35.839,15758,-56.92
2023-07-14 19:06:36.995,15759,-56.92
2023-07-14 19:06:38.149,15760,-57.25
2023-07-14 19:06:39.305,15761,-56.92
2023-07-14 19:06:40.459,15762,-57.25
2023-07-14 19:06:41.614,15763,-57.25
2023-07-14 19:06:42.769,15764,-56.59
2023-07-14 19:06:43.924,15765,-57.25
2023-07-14 19:06:45.080,15766,-56.92
2023-07-14 19:06:46.234,15767,-57.25
2023-07-14 19:06:47.390,15768,-56.92
2023-07-14 19:06:48.544,15769,-57.25
2023-07-14 19:06:49.699,15770,-57.25
2023-07-14 19:06:50.854,15771,-57.25
2023-07-14 19:06:52.009,15772,-56.92
2023-07-14 19:06:53.164,15773,-56.92
2023-07-14 19:06:54.319,15774,-57.25
2023-07-14 19:06:55.474,15775,-57.25
2023-07-14 19:06:56.629,15776,-56.92
2023-07-14 19:06:57.785,15777,-57.25
2023-07-14 19:06:58.940,15778,-56.92
2023-07-14 19:07:00.094,15779,-57.25
2023-07-14 19:07:01.250,15780,-56.92
2023-07-14 19:07:02.404,15781,-56.92
2023-07-14 19:07:03.560,15782,-56.92
2023-07-14 19:07:04.715,15783,-56.92
2023-07-14 19:07:05.870,15784,-56.92
2023-07-14 19:07:07.024,15785,-56.92
2023-07-14 19:07:08.179,15786,-56.59
2023-07-14 19:07:09.334,15787,-56.92
2023-07-14 19:07:10.490,15788,-56.92
2023-07-14 19:07:11.644,15789,-57.25
2023-07-14 19:07:12.799,15790,-56.92
2023-07-14 19:07:13.954,15791,-56.92
2023-07-14 19:07:15.108,15792,-57.25
2023-07-14 19:07:16.264,15793,-56.92
2023-07-14 19:07:17.419,15794,-57.25
2023-07-14 19:07:18.570,15795,-56.92
2023-07-14 19:07:19.726,15796,-56.92
2023-07-14 19:07:20.880,15797,-56.92
2023-07-14 19:07:22.035,15798,-57.25
2023-07-14 19:07:23.190,15799,-56.92
2023-07-14 19:07:24.345,15800,-56.59
2023-07-14 19:07:25.500,15801,-57.25
2023-07-14 19:07:26.656,15802,-56.26
2023-07-14 19:07:27.811,15803,-56.92
2023-07-14 19:07:28.966,15804,-56.92
2023-07-14 19:07:30.120,15805,-57.25
2023-07-14 19:07:31.275,15806,-57.25
2023-07-14 19:07:32.430,15807,-56.59
2023-07-14 19:07:33.585,15808,-56.26
2023-07-14 19:07:34.740,15809,-56.92
2023-07-14 19:07:35.895,15810,-56.59
2023-07-14 19:07:37.050,15811,-57.25
2023-07-14 19:07:38.205,15812,-56.92
2023-07-14 19:07:39.360,15813,-56.92
2023-07-14 19:07:40.515,15814,-57.25
2023-07-14 19:07:41.670,15815,-56.59
2023-07-14 19:07:42.825,15816,-56.92
2023-07-14 19:07:43.980,15817,-57.25
2023-07-14 19:07:45.135,15818,-56.92
2023-07-14 19:07:46.290,15819,-56.59
2023-07-14 19:07:47.446,15820,-56.59
2023-07-14 19:07:48.600,15821,-56.92
2023-07-14 19:07:49.756,15822,-56.59
2023-07-14 19:07:50.910,15823,-57.25
2023-07-14 19:07:52.066,15824,-56.92
2023-07-14 19:07:53.221,15825,-56.92
2023-07-14 19:07:54.375,15826,-57.25
2023-07-14 19:07:55.530,15827,-56.92
2023-07-14 19:07:56.686,15828,-57.25
2023-07-14 19:07:57.840,15829,-57.25
2023-07-14 19:07:58.995,15830,-57.25
2023-07-14 19:08:00.150,15831,-56.92
2023-07-14 19:08:01.305,15832,-57.25
2023-07-14 19:08:02.460,15833,-56.59
2023-07-14 19:08:03.616,15834,-56.59
2023-07-14 19:08:04.770,15835,-57.25
2023-07-14 19:08:05.925,15836,-56.92
2023-07-14 19:08:07.080,15837,-56.92
2023-07-14 19:08:08.235,15838,-56.92
2023-07-14 19:08:09.391,15839,-56.92
2023-07-14 19:08:10.545,15840,-56.92
2023-07-14 19:08:11.700,15841,-56.59
2023-07-14 19:08:12.855,15842,-56.59
2023-07-14 19:08:14.010,15843,-56.92
2023-07-14 19:08:15.165,15844,-57.58
2023-07-14 19:08:16.320,15845,-57.25
2023-07-14 19:08:17.475,15846,-56.26
2023-07-14 19:08:18.630,15847,-56.59
2023-07-14 19:08:19.785,15848,-56.92
2023-07-14 19:08:20.940,15849,-56.92
2023-07-14 19:08:22.095,15850,-56.92
2023-07-14 19:08:23.250,15851,-56.92
2023-07-14 19:08:24.405,15852,-56.92
2023-07-14 19:08:25.559,15853,-56.92
2023-07-14 19:08:26.715,15854,-56.59
2023-07-14 19:08:27.870,15855,-57.25
2023-07-14 19:08:29.025,15856,-56.92
2023-07-14 19:08:30.180,15857,-56.59
2023-07-14 19:08:31.335,15858,-56.92
