2023-07-14 17:06:29.948,9519,-78.59
2023-07-14 17:06:31.103,9520,-78.26
2023-07-14 17:06:32.258,9521,-78.59
2023-07-14 17:06:33.413,9522,-77.93
2023-07-14 17:06:34.567,9523,-78.26
2023-07-14 17:06:35.723,9524,-78.26
2023-07-14 17:06:36.878,9525,-77.93
2023-07-14 17:06:38.033,9526,-78.26
2023-07-14 17:06:39.187,9527,-77.93
2023-07-14 17:06:40.343,9528,-77.93
2023-07-14 17:06:41.498,9529,-78.26
2023-07-14 17:06:42.653,9530,-78.59
2023-07-14 17:06:43.808,9531,-78.26
2023-07-14 17:06:44.963,9532,-77.93
2023-07-14 17:06:46.118,9533,-77.93
2023-07-14 17:06:47.273,9534,-77.93
2023-07-14 17:06:48.428,9535,-77.61
2023-07-14 17:06:49.583,9536,-77.93
2023-07-14 17:06:50.738,9537,-78.26
2023-07-14 17:06:51.893,9538,-77.93
2023-07-14 17:06:53.048,9539,-78.59
2023-07-14 17:06:54.203,9540,-78.26
2023-07-14 17:06:55.358,9541,-77.93
2023-07-14 17:06:56.513,9542,-77.93
2023-07-14 17:06:57.668,9543,-77.93
2023-07-14 17:06:58.823,9544,-78.26
2023-07-14 17:06:59.978,9545,-77.93
2023-07-14 17:07:01.132,9546,-77.93
2023-07-14 17:07:02.288,9547,-77.93
2023-07-14 17:07:03.443,9548,-77.93
2023-07-14 17:07:04.598,9549,-77.93
2023-07-14 17:07:05.753,9550,-77.93
2023-07-14 17:07:06.908,9551,-77.93
2023-07-14 17:07:08.063,9552,-78.26
2023-07-14 17:07:09.218,9553,-77.93
2023-07-14 17:07:10.373,9554,-78.59
2023-07-14 17:07:11.528,9555,-77.61
2023-07-14 17:07:12.683,9556,-78.26
2023-07-14 17:07:13.838,9557,-77.93
2023-07-14 17:07:14.989,9558,-77.93
2023-07-14 17:07:16.144,9559,-77.61
2023-07-14 17:07:17.299,9560,-77.93
2023-07-14 17:07:18.454,9561,-77.93
2023-07-14 17:07:19.609,9562,-78.26
2023-07-14 17:07:20.764,9563,-77.93
2023-07-14 17:07:21.919,9564,-77.61
2023-07-14 17:07:23.074,9565,-77.93
2023-07-14 17:07:24.229,9566,-78.26
2023-07-14 17:07:25.384,9567,-77.93
2023-07-14 17:07:26.539,9568,-77.93
2023-07-14 17:07:27.694,9569,-78.26
2023-07-14 17:07:28.849,9570,-78.26
2023-07-14 17:07:30.004,9571,-77.93
2023-07-14 17:07:31.159,9572,-77.93
2023-07-14 17:07:32.314,9573,-77.28
2023-07-14 17:07:33.469,9574,-77.93
2023-07-14 17:07:34.624,9575,-78.26
2023-07-14 17:07:35.779,9576,-77.61
2023-07-14 17:07:36.934,9577,-77.93
2023-07-14 17:07:38.089,9578,-78.26
2023-07-14 17:07:39.244,9579,-77.93
2023-07-14 17:07:40.399,9580,-77.93
2023-07-14 17:07:41.554,9581,-77.93
2023-07-14 17:07:42.709,9582,-78.26
2023-07-14 17:07:43.864,9583,-77.93
2023-07-14 17:07:45.019,9584,-78.26
2023-07-14 17:07:46.174,9585,-78.26
2023-07-14 17:07:47.330,9586,-77.93
2023-07-14 17:07:48.484,9587,-78.26
2023-07-14 17:07:49.639,9588,-78.26
2023-07-14 17:07:50.794,9589,-77.61
2023-07-14 17:07:51.949,9590,-77.61
2023-07-14 17:07:53.104,9591,-77.93
2023-07-14 17:07:54.259,9592,-77.61
2023-07-14 17:07:55.414,9593,-77.61
2023-07-14 17:07:56.569,9594,-77.28
2023-07-14 17:07:57.724,9595,-77.61
2023-07-14 17:07:58.879,9596,-77.93
2023-07-14 17:08:00.034,9597,-77.93
2023-07-14 17:08:01.189,9598,-77.61
2023-07-14 17:08:02.344,9599,-77.61
2023-07-14 17:08:03.499,9600,-77.93
2023-07-14 17:08:04.654,9601,-77.93
2023-07-14 17:08:05.809,9602,-77.93
2023-07-14 17:08:06.964,9603,-77.61
2023-07-14 17:08:08.119,9604,-77.61
2023-07-14 17:08:09.274,9605,-78.26
2023-07-14 17:08:10.429,9606,-77.61
2023-07-14 17:08:11.584,9607,-77.61
2023-07-14 17:08:12.740,9608,-77.61
2023-07-14 17:08:13.894,9609,-77.93
2023-07-14 17:08:15.050,9610,-77.93
2023-07-14 17:08:16.205,9611,-77.93
2023-07-14 17:08:17.355,9612,-77.93
2023-07-14 17:08:18.510,9613,-77.61
2023-07-14 17:08:19.665,9614,-77.61
2023-07-14 17:08:20.820,9615,-77.93
2023-07-14 17:08:21.975,9616,-77.93
2023-07-14 17:08:23.130,9617,-77.61
2023-07-14 17:08:24.285,9618,-77.61
2023-07-14 17:08:25.440,9619,-77.61
2023-07-14 17:08:26.596,9620,-77.61
2023-07-14 17:08:27.750,9621,-77.61
2023-07-14 17:08:28.905,9622,-77.28
2023-07-14 17:08:30.060,9623,-77.61
2023-07-14 17:08:31.215,9624,-77.61
2023-07-14 17:08:32.370,9625,-77.28
2023-07-14 17:08:33.525,9626,-77.61
2023-07-14 17:08:34.680,9627,-77.93
2023-07-14 17:08:35.834,9628,-77.61
2023-07-14 17:08:36.990,9629,-77.28
2023-07-14 17:08:38.145,9630,-77.93
2023-07-14 17:08:39.301,9631,-77.61
2023-07-14 17:08:40.455,9632,-77.28
2023-07-14 17:08:41.610,9633,-77.93
2023-07-14 17:08:42.766,9634,-77.61
2023-07-14 17:08:43.921,9635,-77.61
2023-07-14 17:08:45.076,9636,-77.28
2023-07-14 17:08:46.230,9637,-77.61
2023-07-14 17:08:47.385,9638,-77.28
2023-07-14 17:08:48.541,9639,-77.61
2023-07-14 17:08:49.695,9640,-77.93
2023-07-14 17:08:50.850,9641,-77.61
2023-07-14 17:08:52.005,9642,-77.61
2023-07-14 17:08:53.161,9643,-77.28
2023-07-14 17:08:54.315,9644,-77.93
2023-07-14 17:08:55.470,9645,-77.61
2023-07-14 17:08:56.626,9646,-77.93
2023-07-14 17:08:57.781,9647,-77.61
2023-07-14 17:08:58.936,9648,-77.61
2023-07-14 17:09:00.090,9649,-77.28
2023-07-14 17:09:01.245,9650,-77.93
2023-07-14 17:09:02.401,9651,-77.93
2023-07-14 17:09:03.555,9652,-77.93
2023-07-14 17:09:04.711,9653,-76.95
2023-07-14 17:09:05.866,9654,-77.93
2023-07-14 17:09:07.021,9655,-77.61
2023-07-14 17:09:08.175,9656,-77.61
2023-07-14 17:09:09.331,9657,-77.61
2023-07-14 17:09:10.485,9658,-77.61
2023-07-14 17:09:11.641,9659,-77.28
2023-07-14 17:09:12.796,9660,-77.28
2023-07-14 17:09:13.951,9661,-77.61
2023-07-14 17:09:15.105,9662,-77.28
2023-07-14 17:09:16.261,9663,-77.61
2023-07-14 17:09:17.416,9664,-77.61
2023-07-14 17:09:18.571,9665,-77.61
2023-07-14 17:09:19.722,9666,-77.61
2023-07-14 17:09:20.877,9667,-77.28
2023-07-14 17:09:22.032,9668,-77.61
2023-07-14 17:09:23.187,9669,-77.61
2023-07-14 17:09:24.342,9670,-76.95
2023-07-14 17:09:25.496,9671,-77.28
2023-07-14 17:09:26.651,9672,-77.93
2023-07-14 17:09:27.806,9673,-77.93
2023-07-14 17:09:28.962,9674,-77.61
2023-07-14 17:09:30.117,9675,-77.61
2023-07-14 17:09:31.272,9676,-77.93
2023-07-14 17:09:32.426,9677,-77.28
2023-07-14 17:09:33.581,9678,-77.61
2023-07-14 17:09:34.736,9679,-77.93
2023-07-14 17:09:35.892,9680,-77.61
2023-07-14 17:09:37.046,9681,-77.93
2023-07-14 17:09:38.201,9682,-77.61
2023-07-14 17:09:39.357,9683,-77.61
2023-07-14 17:09:40.511,9684,-77.28
2023-07-14 17:09:41.667,9685,-77.28
2023-07-14 17:09:42.822,9686,-77.28
2023-07-14 17:09:43.977,9687,-77.28
2023-07-14 17:09:45.132,9688,-77.61
2023-07-14 17:09:46.287,9689,-77.93
2023-07-14 17:09:47.442,9690,-76.95
2023-07-14 17:09:48.597,9691,-77.61
2023-07-14 17:09:49.752,9692,-77.61
2023-07-14 17:09:50.907,9693,-77.61
2023-07-14 17:09:52.062,9694,-77.93
2023-07-14 17:09:53.217,9695,-77.61
2023-07-14 17:09:54.372,9696,-76.95
2023-07-14 17:09:55.527,9697,-77.61
2023-07-14 17:09:56.682,9698,-77.93
2023-07-14 17:09:57.837,9699,-77.28
2023-07-14 17:09:58.992,9700,-77.28
2023-07-14 17:10:00.147,9701,-77.28
2023-07-14 17:10:01.301,9702,-77.28
2023-07-14 17:10:02.456,9703,-77.28
2023-07-14 17:10:03.612,9704,-77.28
2023-07-14 17:10:04.767,9705,-76.95
2023-07-14 17:10:05.922,9706,-77.28
2023-07-14 17:10:07.077,9707,-77.61
2023-07-14 17:10:08.232,9708,-77.61
2023-07-14 17:10:09.387,9709,-77.28
2023-07-14 17:10:10.542,9710,-77.28
2023-07-14 17:10:11.697,9711,-76.62
2023-07-14 17:10:12.852,9712,-77.28
2023-07-14 17:10:14.006,9713,-77.28
2023-07-14 17:10:15.162,9714,-77.28
2023-07-14 17:10:16.317,9715,-76.62
2023-07-14 17:10:17.472,9716,-77.93
2023-07-14 17:10:18.627,9717,-77.61
2023-07-14 17:10:19.782,9718,-76.95
2023-07-14 17:10:20.937,9719,-77.28
2023-07-14 17:10:22.092,9720,-77.28
2023-07-14 17:10:23.243,9721,-77.61
2023-07-14 17:10:24.397,9722,-77.61
2023-07-14 17:10:25.553,9723,-77.61
2023-07-14 17:10:26.708,9724,-77.93
2023-07-14 17:10:27.863,9725,-77.61
2023-07-14 17:10:29.018,9726,-77.28
2023-07-14 17:10:30.173,9727,-77.28
2023-07-14 17:10:31.328,9728,-76.95
2023-07-14 17:10:32.483,9729,-77.61
2023-07-14 17:10:33.638,9730,-77.28
2023-07-14 17:10:34.793,9731,-77.61
2023-07-14 17:10:35.948,9732,-77.28
2023-07-14 17:10:37.103,9733,-77.28
2023-07-14 17:10:38.258,9734,-77.61
2023-07-14 17:10:39.413,9735,-77.61
2023-07-14 17:10:40.568,9736,-76.95
2023-07-14 17:10:41.723,9737,-77.28
2023-07-14 17:10:42.877,9738,-77.28
2023-07-14 17:10:44.032,9739,-77.61
2023-07-14 17:10:45.188,9740,-76.95
2023-07-14 17:10:46.343,9741,-76.95
2023-07-14 17:10:47.498,9742,-77.28
2023-07-14 17:10:48.653,9743,-77.28
2023-07-14 17:10:49.808,9744,-77.28
2023-07-14 17:10:50.963,9745,-77.28
2023-07-14 17:10:52.118,9746,-76.95
2023-07-14 17:10:53.273,9747,-77.61
2023-07-14 17:10:54.427,9748,-76.95
2023-07-14 17:10:55.583,9749,-77.28
2023-07-14 17:10:56.738,9750,-77.28
2023-07-14 17:10:57.893,9751,-77.61
2023-07-14 17:10:59.048,9752,-77.28
2023-07-14 17:11:00.203,9753,-76.95
2023-07-14 17:11:01.358,9754,-77.28
2023-07-14 17:11:02.513,9755,-77.28
2023-07-14 17:11:03.668,9756,-76.95
2023-07-14 17:11:04.823,9757,-76.95
2023-07-14 17:11:05.978,9758,-77.28
2023-07-14 17:11:07.133,9759,-77.61
2023-07-14 17:11:08.287,9760,-76.95
2023-07-14 17:11:09.443,9761,-76.95
2023-07-14 17:11:10.598,9762,-77.28
2023-07-14 17:11:11.753,9763,-76.95
2023-07-14 17:11:12.908,9764,-76.95
2023-07-14 17:11:14.063,9765,-77.61
2023-07-14 17:11:15.218,9766,-77.28
2023-07-14 17:11:16.373,9767,-77.28
2023-07-14 17:11:17.528,9768,-77.28
2023-07-14 17:11:18.683,9769,-76.95
2023-07-14 17:11:19.838,9770,-77.28
2023-07-14 17:11:20.993,9771,-77.28
2023-07-14 17:11:22.148,9772,-77.28
2023-07-14 17:11:23.303,9773,-77.28
2023-07-14 17:11:24.458,9774,-76.95
2023-07-14 17:11:25.609,9775,-77.28
2023-07-14 17:11:26.765,9776,-76.95
2023-07-14 17:11:27.919,9777,-77.28
2023-07-14 17:11:29.074,9778,-76.95
2023-07-14 17:11:30.229,9779,-77.61
2023-07-14 17:11:31.384,9780,-77.28
2023-07-14 17:11:32.539,9781,-77.28
2023-07-14 17:11:33.694,9782,-76.95
2023-07-14 17:11:34.849,9783,-77.61
2023-07-14 17:11:36.003,9784,-77.28
2023-07-14 17:11:37.159,9785,-76.95
2023-07-14 17:11:38.313,9786,-76.95
2023-07-14 17:11:39.469,9787,-76.62
2023-07-14 17:11:40.624,9788,-76.62
2023-07-14 17:11:41.779,9789,-76.95
2023-07-14 17:11:42.934,9790,-76.62
2023-07-14 17:11:44.089,9791,-76.95
2023-07-14 17:11:45.244,9792,-76.95
2023-07-14 17:11:46.399,9793,-77.28
2023-07-14 17:11:47.554,9794,-77.28
2023-07-14 17:11:48.709,9795,-76.95
2023-07-14 17:11:49.864,9796,-77.28
2023-07-14 17:11:51.019,9797,-77.28
2023-07-14 17:11:52.174,9798,-76.95
2023-07-14 17:11:53.329,9799,-77.28
2023-07-14 17:11:54.484,9800,-76.95
2023-07-14 17:11:55.639,9801,-77.28
2023-07-14 17:11:56.795,9802,-77.28
2023-07-14 17:11:57.949,9803,-76.95
2023-07-14 17:11:59.105,9804,-76.95
2023-07-14 17:12:00.259,9805,-77.28
2023-07-14 17:12:01.414,9806,-76.95
2023-07-14 17:12:02.569,9807,-77.28
2023-07-14 17:12:03.725,9808,-76.95
2023-07-14 17:12:04.879,9809,-76.62
2023-07-14 17:12:06.035,9810,-76.95
2023-07-14 17:12:07.189,9811,-76.95
2023-07-14 17:12:08.344,9812,-76.95
2023-07-14 17:12:09.499,9813,-77.28
2023-07-14 17:12:10.655,9814,-76.62
2023-07-14 17:12:11.809,9815,-76.95
2023-07-14 17:12:12.964,9816,-77.61
2023-07-14 17:12:14.119,9817,-77.28
2023-07-14 17:12:15.274,9818,-76.95
2023-07-14 17:12:16.429,9819,-76.95
2023-07-14 17:12:17.585,9820,-77.28
2023-07-14 17:12:18.739,9821,-76.62
2023-07-14 17:12:19.894,9822,-76.95
2023-07-14 17:12:21.049,9823,-77.28
2023-07-14 17:12:22.204,9824,-76.95
2023-07-14 17:12:23.359,9825,-76.62
2023-07-14 17:12:24.515,9826,-77.28
2023-07-14 17:12:25.670,9827,-77.28
2023-07-14 17:12:26.825,9828,-76.95
2023-07-14 17:12:27.979,9829,-76.95
2023-07-14 17:12:29.130,9830,-77.28
2023-07-14 17:12:30.285,9831,-77.28
2023-07-14 17:12:31.440,9832,-77.28
2023-07-14 17:12:32.596,9833,-76.95
2023-07-14 17:12:33.750,9834,-77.28
2023-07-14 17:12:34.905,9835,-76.95
2023-07-14 17:12:36.060,9836,-77.28
2023-07-14 17:12:37.215,9837,-76.95
2023-07-14 17:12:38.370,9838,-76.95
2023-07-14 17:12:39.525,9839,-77.28
2023-07-14 17:12:40.680,9840,-76.95
2023-07-14 17:12:41.835,9841,-76.62
2023-07-14 17:12:42.990,9842,-76.62
2023-07-14 17:12:44.146,9843,-76.95
2023-07-14 17:12:45.300,9844,-76.62
2023-07-14 17:12:46.455,9845,-76.62
2023-07-14 17:12:47.610,9846,-76.62
2023-07-14 17:12:48.766,9847,-76.95
2023-07-14 17:12:49.920,9848,-76.95
2023-07-14 17:12:51.075,9849,-76.30
2023-07-14 17:12:52.230,9850,-76.62
2023-07-14 17:12:53.386,9851,-76.62
2023-07-14 17:12:54.540,9852,-76.62
2023-07-14 17:12:55.696,9853,-76.95
2023-07-14 17:12:56.850,9854,-76.62
2023-07-14 17:12:58.005,9855,-76.95
2023-07-14 17:12:59.160,9856,-76.30
2023-07-14 17:13:00.315,9857,-76.62
2023-07-14 17:13:01.470,9858,-76.95
2023-07-14 17:13:02.625,9859,-76.95
2023-07-14 17:13:03.781,9860,-76.95
2023-07-14 17:13:04.935,9861,-76.62
2023-07-14 17:13:06.090,9862,-76.62
2023-07-14 17:13:07.245,9863,-76.62
2023-07-14 17:13:08.400,9864,-76.95
2023-07-14 17:13:09.556,9865,-77.28
2023-07-14 17:13:10.710,9866,-76.95
2023-07-14 17:13:11.865,9867,-76.62
2023-07-14 17:13:13.020,9868,-76.62
2023-07-14 17:13:14.175,9869,-76.95
2023-07-14 17:13:15.330,9870,-76.62
2023-07-14 17:13:16.485,9871,-76.95
2023-07-14 17:13:17.640,9872,-76.95
2023-07-14 17:13:18.795,9873,-76.30
2023-07-14 17:13:19.950,9874,-76.62
2023-07-14 17:13:21.105,9875,-76.62
2023-07-14 17:13:22.261,9876,-76.62
2023-07-14 17:13:23.415,9877,-76.30
2023-07-14 17:13:24.570,9878,-77.28
2023-07-14 17:13:25.726,9879,-76.62
2023-07-14 17:13:26.880,9880,-76.62
2023-07-14 17:13:28.035,9881,-76.62
2023-07-14 17:13:29.191,9882,-76.95
2023-07-14 17:13:30.345,9883,-76.95
2023-07-14 17:13:31.500,9884,-76.62
2023-07-14 17:13:32.655,9885,-76.30
2023-07-14 17:13:33.806,9886,-76.62
2023-07-14 17:13:34.961,9887,-76.95
2023-07-14 17:13:36.116,9888,-76.30
2023-07-14 17:13:37.271,9889,-76.62
2023-07-14 17:13:38.426,9890,-76.62
2023-07-14 17:13:39.581,9891,-76.62
2023-07-14 17:13:40.736,9892,-75.97
2023-07-14 17:13:41.891,9893,-76.30
2023-07-14 17:13:43.046,9894,-77.28
2023-07-14 17:13:44.201,9895,-76.62
2023-07-14 17:13:45.356,9896,-76.62
2023-07-14 17:13:46.511,9897,-76.30
2023-07-14 17:13:47.666,9898,-76.95
2023-07-14 17:13:48.821,9899,-76.95
2023-07-14 17:13:49.976,9900,-76.95
2023-07-14 17:13:51.131,9901,-76.62
2023-07-14 17:13:52.286,9902,-76.62
2023-07-14 17:13:53.441,9903,-76.95
2023-07-14 17:13:54.597,9904,-76.95
2023-07-14 17:13:55.751,9905,-76.62
