2023-07-14 15:02:19.377,3068,-102.00
2023-07-14 15:02:20.532,3069,-101.68
2023-07-14 15:02:21.687,3070,-101.68
2023-07-14 15:02:22.842,3071,-101.68
2023-07-14 15:02:23.997,3072,-102.00
2023-07-14 15:02:25.152,3073,-102.32
2023-07-14 15:02:26.307,3074,-101.68
2023-07-14 15:02:27.462,3075,-102.00
2023-07-14 15:02:28.618,3076,-102.00
2023-07-14 15:02:29.772,3077,-101.35
2023-07-14 15:02:30.927,3078,-102.00
2023-07-14 15:02:32.083,3079,-102.00
2023-07-14 15:02:33.238,3080,-102.00
2023-07-14 15:02:34.393,3081,-101.35
2023-07-14 15:02:35.548,3082,-101.68
2023-07-14 15:02:36.703,3083,-101.68
2023-07-14 15:02:37.858,3084,-102.00
2023-07-14 15:02:39.013,3085,-101.03
2023-07-14 15:02:40.168,3086,-101.68
2023-07-14 15:02:41.323,3087,-101.68
2023-07-14 15:02:42.479,3088,-101.68
2023-07-14 15:02:43.633,3089,-101.68
2023-07-14 15:02:44.788,3090,-101.68
2023-07-14 15:02:45.943,3091,-101.68
2023-07-14 15:02:47.098,3092,-101.68
2023-07-14 15:02:48.253,3093,-101.68
2023-07-14 15:02:49.409,3094,-101.68
2023-07-14 15:02:50.564,3095,-101.68
2023-07-14 15:02:51.718,3096,-102.00
2023-07-14 15:02:52.874,3097,-101.68
2023-07-14 15:02:54.029,3098,-101.68
2023-07-14 15:02:55.184,3099,-101.35
2023-07-14 15:02:56.339,3100,-101.68
2023-07-14 15:02:57.494,3101,-101.03
2023-07-14 15:02:58.648,3102,-102.00
2023-07-14 15:02:59.804,3103,-101.68
2023-07-14 15:03:00.959,3104,-101.68
2023-07-14 15:03:02.114,3105,-102.00
2023-07-14 15:03:03.270,3106,-102.00
2023-07-14 15:03:04.420,3107,-102.32
2023-07-14 15:03:05.575,3108,-101.68
2023-07-14 15:03:06.730,3109,-101.35
2023-07-14 15:03:07.886,3110,-101.68
2023-07-14 15:03:09.040,3111,-102.00
2023-07-14 15:03:10.196,3112,-101.68
2023-07-14 15:03:11.350,3113,-101.68
2023-07-14 15:03:12.507,3114,-101.68
2023-07-14 15:03:13.660,3115,-101.68
2023-07-14 15:03:14.816,3116,-102.00
2023-07-14 15:03:15.971,3117,-101.68
2023-07-14 15:03:17.126,3118,-101.68
2023-07-14 15:03:18.281,3119,-102.00
2023-07-14 15:03:19.436,3120,-101.35
2023-07-14 15:03:20.591,3121,-101.35
2023-07-14 15:03:21.746,3122,-101.35
2023-07-14 15:03:22.901,3123,-101.68
2023-07-14 15:03:24.056,3124,-101.68
2023-07-14 15:03:25.211,3125,-101.68
2023-07-14 15:03:26.366,3126,-101.68
2023-07-14 15:03:27.521,3127,-101.68
2023-07-14 15:03:28.677,3128,-101.68
2023-07-14 15:03:29.831,3129,-101.68
2023-07-14 15:03:30.986,3130,-101.68
2023-07-14 15:03:32.142,3131,-101.68
2023-07-14 15:03:33.297,3132,-101.35
2023-07-14 15:03:34.452,3133,-101.68
2023-07-14 15:03:35.607,3134,-101.68
2023-07-14 15:03:36.762,3135,-101.68
2023-07-14 15:03:37.917,3136,-102.00
2023-07-14 15:03:39.072,3137,-101.68
2023-07-14 15:03:40.227,3138,-102.00
2023-07-14 15:03:41.382,3139,-101.68
2023-07-14 15:03:42.537,3140,-101.35
2023-07-14 15:03:43.692,3141,-101.68
2023-07-14 15:03:44.847,3142,-102.00
2023-07-14 15:03:46.002,3143,-101.35
2023-07-14 15:03:47.157,3144,-101.35
2023-07-14 15:03:48.313,3145,-101.68
2023-07-14 15:03:49.469,3146,-101.68
2023-07-14 15:03:50.623,3147,-101.68
2023-07-14 15:03:51.778,3148,-101.35
2023-07-14 15:03:52.933,3149,-101.68
2023-07-14 15:03:54.088,3150,-101.35
2023-07-14 15:03:55.243,3151,-101.68
2023-07-14 15:03:56.398,3152,-101.68
2023-07-14 15:03:57.553,3153,-101.35
2023-07-14 15:03:58.707,3154,-101.03
2023-07-14 15:03:59.863,3155,-101.35
2023-07-14 15:04:01.018,3156,-101.35
2023-07-14 15:04:02.174,3157,-102.00
2023-07-14 15:04:03.328,3158,-101.68
2023-07-14 15:04:04.484,3159,-102.00
2023-07-14 15:04:05.639,3160,-102.00
2023-07-14 15:04:06.794,3161,-101.68
2023-07-14 15:04:07.949,3162,-101.03
2023-07-14 15:04:09.104,3163,-101.68
2023-07-14 15:04:10.259,3164,-101.68
2023-07-14 15:04:11.414,3165,-101.68
2023-07-14 15:04:12.569,3166,-101.35
2023-07-14 15:04:13.724,3167,-101.35
2023-07-14 15:04:14.880,3168,-101.68
2023-07-14 15:04:16.034,3169,-101.68
2023-07-14 15:04:17.189,3170,-101.68
2023-07-14 15:04:18.345,3171,-101.35
2023-07-14 15:04:19.499,3172,-101.68
2023-07-14 15:04:20.654,3173,-101.35
2023-07-14 15:04:21.809,3174,-101.35
2023-07-14 15:04:22.965,3175,-101.03
2023-07-14 15:04:24.119,3176,-101.35
2023-07-14 15:04:25.275,3177,-101.35
2023-07-14 15:04:26.430,3178,-101.68
2023-07-14 15:04:27.584,3179,-101.35
2023-07-14 15:04:28.740,3180,-101.68
2023-07-14 15:04:29.895,3181,-101.68
2023-07-14 15:04:31.050,3182,-101.68
2023-07-14 15:04:32.205,3183,-101.35
2023-07-14 15:04:33.360,3184,-101.35
2023-07-14 15:04:34.515,3185,-101.68
2023-07-14 15:04:35.670,3186,-101.68
2023-07-14 15:04:36.825,3187,-101.35
2023-07-14 15:04:37.980,3188,-101.03
2023-07-14 15:04:39.135,3189,-101.03
2023-07-14 15:04:40.291,3190,-101.35
2023-07-14 15:04:41.445,3191,-101.68
2023-07-14 15:04:42.601,3192,-101.35
2023-07-14 15:04:43.756,3193,-101.35
2023-07-14 15:04:44.911,3194,-101.68
2023-07-14 15:04:46.066,3195,-101.35
2023-07-14 15:04:47.221,3196,-102.00
2023-07-14 15:04:48.376,3197,-101.35
2023-07-14 15:04:49.531,3198,-101.35
2023-07-14 15:04:50.686,3199,-101.35
2023-07-14 15:04:51.841,3200,-101.68
2023-07-14 15:04:52.996,3201,-101.68
2023-07-14 15:04:54.152,3202,-101.35
2023-07-14 15:04:55.306,3203,-101.35
2023-07-14 15:04:56.461,3204,-101.68
2023-07-14 15:04:57.617,3205,-101.35
2023-07-14 15:04:58.771,3206,-101.35
2023-07-14 15:04:59.927,3207,-101.35
2023-07-14 15:05:01.081,3208,-101.35
2023-07-14 15:05:02.237,3209,-101.68
2023-07-14 15:05:03.392,3210,-101.35
2023-07-14 15:05:04.547,3211,-101.68
2023-07-14 15:05:05.702,3212,-101.03
2023-07-14 15:05:06.857,3213,-101.35
2023-07-14 15:05:08.012,3214,-101.03
2023-07-14 15:05:09.167,3215,-101.68
2023-07-14 15:05:10.322,3216,-101.68
2023-07-14 15:05:11.477,3217,-101.35
2023-07-14 15:05:12.632,3218,-102.00
2023-07-14 15:05:13.787,3219,-101.35
2023-07-14 15:05:14.942,3220,-101.03
2023-07-14 15:05:16.097,3221,-101.68
2023-07-14 15:05:17.253,3222,-101.35
2023-07-14 15:05:18.408,3223,-101.68
2023-07-14 15:05:19.563,3224,-101.35
2023-07-14 15:05:20.718,3225,-101.35
2023-07-14 15:05:21.873,3226,-101.35
2023-07-14 15:05:23.028,3227,-102.00
2023-07-14 15:05:24.183,3228,-101.68
2023-07-14 15:05:25.338,3229,-101.68
2023-07-14 15:05:26.493,3230,-101.35
2023-07-14 15:05:27.648,3231,-101.35
2023-07-14 15:05:28.803,3232,-101.03
2023-07-14 15:05:29.958,3233,-101.35
2023-07-14 15:05:31.113,3234,-101.68
2023-07-14 15:05:32.264,3235,-101.03
2023-07-14 15:05:33.419,3236,-101.35
2023-07-14 15:05:34.574,3237,-101.35
2023-07-14 15:05:35.729,3238,-101.35
2023-07-14 15:05:36.884,3239,-101.35
2023-07-14 15:05:38.040,3240,-101.03
2023-07-14 15:05:39.195,3241,-101.35
2023-07-14 15:05:40.350,3242,-101.03
2023-07-14 15:05:41.505,3243,-101.35
2023-07-14 15:05:42.660,3244,-101.03
2023-07-14 15:05:43.815,3245,-101.35
2023-07-14 15:05:44.970,3246,-101.68
2023-07-14 15:05:46.125,3247,-101.35
2023-07-14 15:05:47.280,3248,-101.35
2023-07-14 15:05:48.435,3249,-101.68
2023-07-14 15:05:49.591,3250,-101.35
2023-07-14 15:05:50.744,3251,-101.68
2023-07-14 15:05:51.900,3252,-101.35
2023-07-14 15:05:53.055,3253,-101.03
2023-07-14 15:05:54.210,3254,-101.35
2023-07-14 15:05:55.365,3255,-101.35
2023-07-14 15:05:56.521,3256,-101.03
2023-07-14 15:05:57.676,3257,-101.03
2023-07-14 15:05:58.831,3258,-101.35
2023-07-14 15:05:59.986,3259,-100.71
2023-07-14 15:06:01.141,3260,-101.35
2023-07-14 15:06:02.295,3261,-101.68
2023-07-14 15:06:03.451,3262,-101.35
2023-07-14 15:06:04.606,3263,-101.03
2023-07-14 15:06:05.761,3264,-101.35
2023-07-14 15:06:06.916,3265,-101.35
2023-07-14 15:06:08.071,3266,-101.68
2023-07-14 15:06:09.226,3267,-101.35
2023-07-14 15:06:10.381,3268,-100.71
2023-07-14 15:06:11.536,3269,-101.35
2023-07-14 15:06:12.691,3270,-101.35
2023-07-14 15:06:13.846,3271,-101.03
2023-07-14 15:06:15.002,3272,-101.03
2023-07-14 15:06:16.156,3273,-101.35
2023-07-14 15:06:17.312,3274,-101.35
2023-07-14 15:06:18.467,3275,-101.35
2023-07-14 15:06:19.622,3276,-101.68
2023-07-14 15:06:20.777,3277,-101.03
2023-07-14 15:06:21.932,3278,-101.68
2023-07-14 15:06:23.087,3279,-100.71
2023-07-14 15:06:24.242,3280,-101.03
2023-07-14 15:06:25.397,3281,-101.03
2023-07-14 15:06:26.552,3282,-102.00
2023-07-14 15:06:27.707,3283,-101.35
2023-07-14 15:06:28.862,3284,-100.71
2023-07-14 15:06:30.018,3285,-101.03
2023-07-14 15:06:31.173,3286,-101.03
2023-07-14 15:06:32.328,3287,-101.35
2023-07-14 15:06:33.482,3288,-101.03
2023-07-14 15:06:34.638,3289,-101.03
2023-07-14 15:06:35.792,3290,-101.35
2023-07-14 15:06:36.947,3291,-101.03
2023-07-14 15:06:38.103,3292,-101.35
2023-07-14 15:06:39.258,3293,-101.03
2023-07-14 15:06:40.413,3294,-101.35
2023-07-14 15:06:41.568,3295,-101.03
2023-07-14 15:06:42.723,3296,-101.03
2023-07-14 15:06:43.878,3297,-101.35
2023-07-14 15:06:45.033,3298,-101.03
2023-07-14 15:06:46.189,3299,-101.03
2023-07-14 15:06:47.343,3300,-101.35
2023-07-14 15:06:48.498,3301,-101.35
2023-07-14 15:06:49.653,3302,-101.03
2023-07-14 15:06:50.809,3303,-101.68
2023-07-14 15:06:51.964,3304,-101.35
2023-07-14 15:06:53.119,3305,-101.35
2023-07-14 15:06:54.274,3306,-101.35
2023-07-14 15:06:55.429,3307,-101.03
2023-07-14 15:06:56.584,3308,-101.68
2023-07-14 15:06:57.739,3309,-101.35
2023-07-14 15:06:58.894,3310,-100.71
2023-07-14 15:07:00.049,3311,-101.35
2023-07-14 15:07:01.204,3312,-101.03
2023-07-14 15:07:02.359,3313,-101.03
2023-07-14 15:07:03.514,3314,-101.03
2023-07-14 15:07:04.669,3315,-101.68
2023-07-14 15:07:05.824,3316,-101.03
2023-07-14 15:07:06.979,3317,-101.03
2023-07-14 15:07:08.134,3318,-101.03
2023-07-14 15:07:09.289,3319,-101.35
2023-07-14 15:07:10.445,3320,-101.35
2023-07-14 15:07:11.600,3321,-101.03
2023-07-14 15:07:12.755,3322,-101.03
2023-07-14 15:07:13.910,3323,-101.03
2023-07-14 15:07:15.065,3324,-101.35
2023-07-14 15:07:16.220,3325,-101.35
2023-07-14 15:07:17.374,3326,-101.03
2023-07-14 15:07:18.530,3327,-101.03
2023-07-14 15:07:19.685,3328,-100.71
2023-07-14 15:07:20.840,3329,-101.03
2023-07-14 15:07:21.995,3330,-100.71
2023-07-14 15:07:23.150,3331,-100.38
2023-07-14 15:07:24.305,3332,-101.03
2023-07-14 15:07:25.460,3333,-101.03
2023-07-14 15:07:26.615,3334,-101.35
2023-07-14 15:07:27.770,3335,-101.03
2023-07-14 15:07:28.926,3336,-100.71
2023-07-14 15:07:30.080,3337,-100.71
2023-07-14 15:07:31.236,3338,-101.03
2023-07-14 15:07:32.391,3339,-101.03
2023-07-14 15:07:33.546,3340,-101.03
2023-07-14 15:07:34.700,3341,-101.03
2023-07-14 15:07:35.856,3342,-101.03
2023-07-14 15:07:37.011,3343,-100.71
2023-07-14 15:07:38.165,3344,-101.03
2023-07-14 15:07:39.321,3345,-101.35
2023-07-14 15:07:40.476,3346,-101.03
2023-07-14 15:07:41.631,3347,-101.03
2023-07-14 15:07:42.787,3348,-100.71
2023-07-14 15:07:43.941,3349,-101.35
2023-07-14 15:07:45.096,3350,-101.35
2023-07-14 15:07:46.251,3351,-100.71
2023-07-14 15:07:47.407,3352,-101.35
2023-07-14 15:07:48.562,3353,-101.35
2023-07-14 15:07:49.717,3354,-100.71
2023-07-14 15:07:50.872,3355,-101.03
2023-07-14 15:07:52.027,3356,-101.35
2023-07-14 15:07:53.178,3357,-101.03
2023-07-14 15:07:54.333,3358,-101.35
2023-07-14 15:07:55.488,3359,-100.71
2023-07-14 15:07:56.643,3360,-101.03
2023-07-14 15:07:57.799,3361,-101.03
2023-07-14 15:07:58.953,3362,-100.71
2023-07-14 15:08:00.108,3363,-101.03
2023-07-14 15:08:01.263,3364,-101.03
2023-07-14 15:08:02.418,3365,-100.71
2023-07-14 15:08:03.573,3366,-101.03
2023-07-14 15:08:04.728,3367,-101.03
2023-07-14 15:08:05.883,3368,-100.71
2023-07-14 15:08:07.039,3369,-101.03
2023-07-14 15:08:08.194,3370,-100.38
2023-07-14 15:08:09.349,3371,-101.35
2023-07-14 15:08:10.504,3372,-100.71
2023-07-14 15:08:11.659,3373,-100.71
2023-07-14 15:08:12.813,3374,-100.71
2023-07-14 15:08:13.969,3375,-100.71
2023-07-14 15:08:15.124,3376,-101.03
2023-07-14 15:08:16.279,3377,-101.03
2023-07-14 15:08:17.434,3378,-101.03
2023-07-14 15:08:18.589,3379,-101.03
